编号,模块,功能点,测试类型,预期行为,实际表现,严重级别,状态,发现日期,修复日期,备注
BUG-001,秘书聊天,发送消息后回复显示两次,功能,消息只显示一次,HTTP响应和WebSocket各渲染一次导致重复,P0,复测通过,2026-07-26,2026-07-26,sendChatMessage中HTTP+WS双重appendChatMessage;已改为WS统一渲染+WS断连回退 | 复测通过@2026-07-27
BUG-002,全局UI,withFeedback按钮反馈误报成功,功能,API失败时显示错误toast,"refreshXxx()内部catch吞掉异常;withFeedback始终显示""刷新完成""",P2,复测通过,2026-07-26,2026-07-29,所有使用withFeedback包装的刷新按钮(Station/主机/任务/Agent/工具/项目/技能/Bot)均受影响 | 手动关闭@2026-07-29(原:未修复)
BUG-004,Secretary,两个状态端点返回不一致,一致性,/api/station/roles与/api/station/secretary-status结论一致,两个端点可能返回矛盾的激活状态,P2,复测通过,2026-07-26,2026-07-29,"需统一状态数据源 | 测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-005,Station,舰队API结构不完整,接口,返回hosts/online/tiers字段,字段缺失或结构错误,P2,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-006,全局UI,原生prompt()对话框被浏览器拦截,功能,弹出输入框获取用户输入,部分浏览器拦截prompt()导致操作无响应,P2,复测通过,2026-07-26,2026-07-29,建议替换为自定义模态框 | 手动关闭@2026-07-29(原:未修复)
BUG-007,网络,网络信息API字段缺失,接口,返回local_ips等完整网络信息,字段缺失,P3,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-008,任务面板,提交任务无loading状态,体验,提交时显示加载中反馈,点击后无任何视觉反馈用户以为没生效,P2,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-014,项目面板,创建项目无loading状态,体验,创建时显示加载中反馈,点击后无视觉反馈,P3,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-016,WebSocket,重连后丢失断连期间消息,可靠性,WS重连后补发或提示断连期间消息,断连期间广播消息永久丢失,P1,复测通过,2026-07-26,2026-07-29,"需增加消息序号或重连拉取机制 | 测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-017,Station,事件流与重新评级API,接口,事件流返回events列表;评级API可调用,接口异常或结构错误,P3,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-018,秘书聊天,LLM响应超时无保护,可靠性,超时后显示友好错误提示,fetch无AbortController导致无限等待,P1,已修复,2026-07-26,2026-07-26,已添加AbortController+60s超时+友好错误提示
BUG-021,移动端,底部导航缺少4个Tab,兼容性,移动端导航覆盖全部12个Tab,缺少agents/tools/projects/dag四个入口,P3,复测通过,2026-07-26,2026-07-29,桌面端12个Tab移动端仅8个 | 手动关闭@2026-07-29(原:未修复)
BUG-023,秘书聊天,加载历史后chatMessages数组翻倍,功能,历史消息不重复,loadChatHistory先赋值history再逐条push导致数组翻倍,P2,复测通过,2026-07-26,2026-07-26,已改为先清空chatMessages=[]再逐条appendChatMessage | 复测通过@2026-07-27
BUG-024,主机,主机列表API,接口,返回total和hosts列表,接口异常,P3,复测通过,2026-07-26,2026-07-29,"测试已通过,建议标记修复@2026-07-27 | 测试已通过,建议标记修复@2026-07-29 | 手动关闭@2026-07-29(原:未修复)"
BUG-026,秘书聊天,秘书幻觉式报告操作成功,功能,秘书不声称未执行的操作,"LLM回复""已创建PM Agent""任务已下发""但数据库无任何记录",P0,已修复,2026-07-27,2026-07-27,根因:system prompt让LLM误以为有执行能力+关键词未匹配导致action未执行;已重写prompt禁止声称执行+扩展关键词
BUG-027,秘书聊天,无法通过对话创建项目,功能,"说""创建项目""时系统自动创建",无create_project action且无对应关键词,P1,已修复,2026-07-27,2026-07-27,已新增create_project action+_action_create_project实现+关键词(创建项目/新建项目/建立项目)
UI-001,前端,Tab与Panel映射完整性,静态分析,每个data-tab对应唯一panel,映射缺失或重复,P2,复测通过,2026-07-26,2026-07-29,手动关闭@2026-07-29(原:未修复)
UI-002,前端,onclick引用的函数均已定义,静态分析,所有onclick函数在script中有定义,存在未定义函数导致点击无效,P1,复测通过,2026-07-26,2026-07-29,手动关闭@2026-07-29(原:未修复)
UI-003,前端,getElementById引用的ID均存在,静态分析,JS引用的DOM ID在HTML中声明,引用不存在的ID导致null错误,P2,复测通过,2026-07-26,2026-07-29,手动关闭@2026-07-29(原:未修复)
UI-004,前端,WS消息类型全覆盖,静态分析,onmessage处理所有后端广播类型,部分广播类型无前端处理分支,P2,复测通过,2026-07-26,2026-07-29,手动关闭@2026-07-29(原:未修复)
UI-006,前端,原生对话框使用量,静态分析,alert/confirm/prompt使用受控,"alert=56,prompt=5,confirm=7",P3,复测通过,2026-07-26,2026-07-29,大量原生对话框影响体验且可能被拦截 | 手动关闭@2026-07-29(原:未修复)
UI-021,前端,移动端导航覆盖率,静态分析,移动端nav覆盖全部桌面Tab,缺少4个Tab入口,P3,复测通过,2026-07-26,2026-07-29,与BUG-021同源 | 手动关闭@2026-07-29(原:未修复)
UI-022,前端,[UI改动] 资源配置向导(R4),UI行为检测,"模型资源Tab新增配置资源按钮,点击弹出配置向导,可添加资源池/测试key/保存生效",待检测,P1,检测通过,2026-08-13,2026-08-13,"UI改动登记@2026-08-13 | 检测通过@2026-08-13: Browser实测弹窗正常且Console零报错;用户侧无响应系缓存旧页面,已加Cache-Control no-cache"
UI-023,前端,[UI改动] 成本分摊表(R6),UI行为检测,"模型资源Tab新增成本分摊(按任务)表格,展示任务/项目/调用次数/Tokens/成本/最近记账",待检测,P2,检测通过,2026-08-14,2026-08-14,"UI改动登记@2026-08-14 | 检测通过@2026-08-14: Browser实测通过;检测中发现真实缺陷:资源池为空时早退return跳过成本表渲染,已改finally修复并复测通过"
UI-024,前端,[UI改动] 配置向导Secretary地址说明文案,UI行为检测,"Secretary地址输入框下新增说明文字,解释多主机上报用途及单机留空",待检测,P3,检测通过,2026-08-14,2026-08-14,"UI改动登记@2026-08-14 | 检测通过@2026-08-14: Browser实测说明文字完整显示,Console零报错"
UI-025,前端,[UI改动] 添加资源池按钮,UI行为检测,"配置向导中点击添加资源池无响应,待排查",待检测,P1,检测通过,2026-08-14,2026-08-14,"UI改动登记@2026-08-14 | 检测通过@2026-08-14: 修复空行过滤缺陷(collectResPools加keepEmpty/渲染与收集解耦),Browser全流程实测:添加x2/输入保持/模型badge/删除/取消均正常"
